dim = 2
lvl,uncompress,compress,rate,time (s)
0,23308063,23311660,0.9998456995340529,0.14938688278198242
1,23308063,7548930,3.0875982423999164,0.2912137508392334
2,23308063,7413575,3.143970756348995,0.4612877368927002
3,23308063,7182784,3.244990104115619,0.6431920528411865
4,23308063,6738522,3.4589280854169506,0.5541107654571533
5,23308063,6290818,3.7050925650686444,0.8612804412841797
6,23308063,6255158,3.7262149093596038,1.2373788356781006
7,23308063,6250908,3.728748367437179,1.614501953125
8,23308063,6249941,3.7293252848306886,3.8518590927124023
9,23308063,6249949,3.729320511255372,4.571430206298828
dim = 4
lvl,uncompress,compress,rate,time (s)
0,31354963,31359785,0.9998462361907137,0.20653557777404785
1,31354963,8751138,3.5829583535307066,0.716299295425415
2,31354963,8562977,3.661689503545321,0.5508127212524414
3,31354963,8290601,3.781989146504578,0.7244887351989746
4,31354963,7583049,4.134875430713952,0.6861255168914795
5,31354963,6996136,4.48175435697648,0.9940261840820312
6,31354963,6911667,4.536526861030776,1.4680252075195312
7,31354963,6892310,4.549267662075559,1.9906539916992188
8,31354963,6878965,4.558093114298445,5.783870220184326
9,31354963,6879607,4.5576677563122425,8.454909801483154
dim = 8
lvl,uncompress,compress,rate,time (s)
0,47354963,47362230,0.9998465655016666,0.470503568649292
1,47354963,12954461,3.655494659330095,0.9567770957946777
2,47354963,12260753,3.8623209357532935,0.803964376449585
3,47354963,11587611,4.0866890509182605,1.0670826435089111
4,47354963,10563078,4.4830647847152125,0.9215655326843262
5,47354963,9728215,4.867795685025465,1.4436755180358887
6,47354963,9508312,4.980375381035035,2.201253890991211
7,47354963,9285818,5.09970828633514,3.290083885192871
8,47354963,9129067,5.187273025819615,10.09706163406372
9,47354963,9118212,5.1934483427233324,14.394290208816528
dim = 16
lvl,uncompress,compress,rate,time (s)
0,79379401,79391553,0.9998469358572694,0.9438631534576416
1,79379401,19754062,4.01838371267641,1.2778286933898926
2,79379401,18356316,4.324364485771546,1.2505574226379395
3,79379401,16804390,4.723729989603907,1.7049970626831055
4,79379401,15611056,5.084819438223782,1.5771005153656006
5,79379401,14275067,5.560702517193089,2.1476891040802
6,79379401,13460444,5.897234964909033,3.693554639816284
7,79379401,13095020,6.061800669262055,5.3814568519592285
8,79379401,12486305,6.357317156676856,17.329203128814697
9,79379401,12377069,6.413424777707872,28.388324975967407
dim = 32
lvl,uncompress,compress,rate,time (s)
0,143520217,143542154,0.9998471738134848,1.987837553024292
1,143520217,31114380,4.612665172823627,1.6667933464050293
2,143520217,28768112,4.988864649859539,2.027117967605591
3,143520217,25624622,5.600871575783635,2.80781626701355
4,143520217,24397513,5.882575695317797,2.63866925239563
5,143520217,22621979,6.344282124919309,3.750511884689331
6,143520217,20779506,6.906815638446843,6.319831371307373
7,143520217,19949690,7.194107627737574,9.749935388565063
8,143520217,18581352,7.72388451604598,31.470871448516846
9,143520217,18172394,7.897705552719141,57.22274613380432
dim = 64
lvl,uncompress,compress,rate,time (s)
0,274672317,274714269,0.9998472886022531,3.394914388656616
1,274672317,62906970,4.366325655169849,3.943232536315918
2,274672317,58410832,4.702420896863787,4.012612581253052
3,274672317,50720591,5.4154005618743675,5.844965696334839
4,274672317,49247453,5.577391322146142,5.366384744644165
5,274672317,45265448,6.068034872868153,7.638486623764038
6,274672317,40499498,6.7821165832722174,13.797718286514282
7,274672317,38583185,7.118964310489142,21.554163217544556
8,274672317,35112474,7.822642090101654,74.84041285514832
9,274672317,33716775,8.146458758288714,146.5629391670227
